seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260318,2,"AUTO BODY CASE 2",4.0,0.008708885700287827,0.0086,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,2,"AUTO BODY CASE 2",8.0,0.01726306550492082,0.0171,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,2,"AUTO BODY CASE 2",12.0,0.025655626792103335,0.0254,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,3,"AUTO BODY CASE 3",-4.0,-0.01408795529505308,-0.0145,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",-2.0,-0.007032539082475255,-0.0073,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",0.0,0.0,0.0,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",2.0,0.007032539082475255,0.0073,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",4.0,0.01408795529505308,0.0145,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",8.0,0.027998381513738676,0.0289,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,3,"AUTO BODY CASE 3",12.0,0.04171747729778586,0.0431,18.1584,1.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260318,4,"AUTO BODY CASE 4",-4.0,-0.013309263228665026,-0.0133,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",-2.0,-0.006651801119459606,-0.0067,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",0.0,0.0,0.0,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",2.0,0.006651801119459606,0.0067,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",4.0,0.013309263228665026,0.0133,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",8.0,0.02639147262177222,0.0264,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,4,"AUTO BODY CASE 4",12.0,0.039235629871129746,0.0392,20.4282,2.7,8.0,2.2698,0.1111111111111111,4.705883070515228,4.16
20260318,5,"AUTO BODY CASE 5",-4.0,-0.027284005159513024,-0.0277,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",-2.0,-0.013629430062028464,-0.0139,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",0.0,0.0,0.0,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",2.0,0.013629430062028464,0.0139,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",4.0,0.027284005159513024,0.0277,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",8.0,0.0541520565095256,0.055,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,5,"AUTO BODY CASE 5",12.0,0.08057984015163927,0.0818,26.6093,1.8,9.0,3.8013,0.1428560691186916,4.090923679049858,4.68
20260318,6,"AUTO BODY CASE 6",-4.0,-0.04329327637310748,-0.0434,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",-2.0,-0.02169387503492824,-0.0218,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",0.0,0.0,0.0,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",2.0,0.02169387503492824,0.0218,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",4.0,0.04329327637310748,0.0434,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",8.0,0.08538390975542395,0.0856,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260318,6,"AUTO BODY CASE 6",12.0,0.12624873448278298,0.1266,12.37,1.7,11.5,1.7671,0.14285367825383993,7.666766165749186,5.98
20260319,1,"AUTO BODY CASE 1",-4.0,-0.010463360894476465,-0.0108,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",-2.0,-0.005219958236833815,-0.0054,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",0.0,0.0,0.0,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",2.0,0.005219958236833815,0.0054,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",4.0,0.010463360894476465,0.0108,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",8.0,0.020820601496325072,0.0215,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,1,"AUTO BODY CASE 1",12.0,0.031060717534701885,0.0321,26.6093,2.4,5.5,3.8013,0.1428560691186916,2.5000089149749134,2.86
20260319,2,"AUTO BODY CASE 2",-4.0,-0.013066162306286542,-0.0131,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",-2.0,-0.006530038806379492,-0.0066,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",0.0,0.0,0.0,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",2.0,0.006530038806379492,0.0066,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",4.0,0.013066162306286542,0.0131,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",8.0,0.02591159803928936,0.0259,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,2,"AUTO BODY CASE 2",12.0,0.0385254514441619,0.0385,15.9043,2.4,7.0,1.7671,0.11110831661877606,4.666727231325591,3.64
20260319,3,"AUTO BODY CASE 3",-4.0,-0.016532279115646094,-0.0164,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",-2.0,-0.008275634826247338,-0.0082,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",0.0,0.0,0.0,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",2.0,0.008275634826247338,0.0082,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",4.0,0.016532279115646094,0.0164,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",8.0,0.03267771532521648,0.0324,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,3,"AUTO BODY CASE 3",12.0,0.048425643650102636,0.0481,16.085,3.5,10.5,2.0106,0.12499844575691639,6.562531494273659,5.46
20260319,4,"AUTO BODY CASE 4",-4.0,-0.031239303310869892,-0.0314,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",-2.0,-0.015645291046549444,-0.0158,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",0.0,0.0,0.0,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",2.0,0.015645291046549444,0.0158,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",4.0,0.031239303310869892,0.0314,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",8.0,0.06167816722086447,0.0619,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,4,"AUTO BODY CASE 4",12.0,0.09129790302368829,0.0917,9.0478,1.5,8.5,1.131,0.12500276310263267,7.083249896349421,4.42
20260319,5,"AUTO BODY CASE 5",-4.0,-0.010160702915951525,-0.0101,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",-2.0,-0.0050792999826070415,-0.0051,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",0.0,0.0,0.0,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",2.0,0.0050792999826070415,0.0051,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",4.0,0.010160702915951525,0.0101,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",8.0,0.020140228786180905,0.02,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,5,"AUTO BODY CASE 5",12.0,0.029930482195902358,0.0297,8.553,2.5,5.5,0.9503,0.11110721384309598,5.000083598456429,2.86
20260319,6,"AUTO BODY CASE 6",-4.0,-0.016904976011541305,-0.0174,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",-2.0,-0.008439929341617336,-0.0087,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",0.0,0.0,0.0,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",2.0,0.008439929341617336,0.0087,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",4.0,0.016904976011541305,0.0174,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",8.0,0.03358761577402896,0.0346,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260319,6,"AUTO BODY CASE 6",12.0,0.050031630876281256,0.0516,28.51,2.1,7.5,3.8013,0.13333216415292878,3.409103065874882,3.9
20260320,1,"AUTO BODY CASE 1",-4.0,-0.020183452415588995,-0.0202,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",-2.0,-0.010121946830892363,-0.0102,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",0.0,0.0,0.0,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",2.0,0.010121946830892363,0.0102,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",4.0,0.020183452415588995,0.0202,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",8.0,0.03974084115172901,0.0397,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,1,"AUTO BODY CASE 1",12.0,0.05866328161151692,0.0587,6.2832,2.4,8.5,0.7854,0.125,8.499990061668694,4.42
20260320,2,"AUTO BODY CASE 2",-4.0,-0.010571746529049103,-0.0106,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",-2.0,-0.005298036230474244,-0.0053,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",0.0,0.0,0.0,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",2.0,0.005298036230474244,0.0053,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",4.0,0.010571746529049103,0.0106,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",8.0,0.02084481023040293,0.0209,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,2,"AUTO BODY CASE 2",12.0,0.030813681065855858,0.0309,5.4075,3.5,7.0,0.6362,0.11765141007859455,7.77760975268533,3.64
20260320,3,"AUTO BODY CASE 3",-4.0,-0.014738436302731693,-0.0147,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",-2.0,-0.007367668402947076,-0.0074,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",0.0,0.0,0.0,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",2.0,0.007367668402947076,0.0074,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",4.0,0.014738436302731693,0.0147,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",8.0,0.029212339836661407,0.0292,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,3,"AUTO BODY CASE 3",12.0,0.0434098824753989,0.0434,9.2913,2.6,6.5,1.3273,0.1428540677838408,5.000043125222157,3.38
20260320,4,"AUTO BODY CASE 4",-4.0,-0.012877037162985565,-0.0128,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",-2.0,-0.006463787650499689,-0.0065,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",0.0,0.0,0.0,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",2.0,0.006463787650499689,0.0065,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",4.0,0.012877037162985565,0.0128,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",8.0,0.02530688636774373,0.0252,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,4,"AUTO BODY CASE 4",12.0,0.03728527818496582,0.0372,5.7256,3.4,8.5,0.6362,0.11111499231521586,9.444240413975043,4.42
20260320,5,"AUTO BODY CASE 5",-4.0,-0.021361554581664867,-0.0214,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",-2.0,-0.010680586020439285,-0.0107,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",0.0,0.0,0.0,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",2.0,0.010680586020439285,0.0107,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",4.0,0.021361554581664867,0.0214,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",8.0,0.04232139233962624,0.0424,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,5,"AUTO BODY CASE 5",12.0,0.06286277038521287,0.063,30.4106,2.8,11.5,3.8013,0.12499917791822589,5.227291367674819,5.98
20260320,6,"AUTO BODY CASE 6",-4.0,-0.019255205296566432,-0.0199,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",-2.0,-0.009612712000710292,-0.01,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",0.0,0.0,0.0,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",2.0,0.009612712000710292,0.01,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",4.0,0.019255205296566432,0.0199,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",8.0,0.03826183749115361,0.0395,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260320,6,"AUTO BODY CASE 6",12.0,0.05700120676442001,0.0588,27.7088,1.6,7.0,3.4636,0.125,3.3333361726624675,3.64
20260321,1,"AUTO BODY CASE 1",-4.0,-0.018785654118067686,-0.0188,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",-2.0,-0.00941039272312377,-0.0095,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",0.0,0.0,0.0,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",2.0,0.00941039272312377,0.0095,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",4.0,0.018785654118067686,0.0188,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",8.0,0.03707283933253832,0.0372,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,1,"AUTO BODY CASE 1",12.0,0.054850818931015226,0.0551,17.6715,2.6,11.0,1.7671,0.09999717058540586,7.3334285063687865,5.72
20260321,2,"AUTO BODY CASE 2",-4.0,-0.008002514207546342,-0.0079,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",-2.0,-0.004000431022106706,-0.004,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",0.0,0.0,0.0,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",2.0,0.004000431022106706,0.004,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",4.0,0.008002514207546342,0.0079,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",8.0,0.015863225639336672,0.0156,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,2,"AUTO BODY CASE 2",12.0,0.02357579645703875,0.0232,10.7442,3.3,6.0,1.131,0.10526609705701681,4.999941103305473,3.12
20260321,3,"AUTO BODY CASE 3",-4.0,-0.017997530150139954,-0.018,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",-2.0,-0.009021925202825739,-0.0091,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",0.0,0.0,0.0,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",2.0,0.009021925202825739,0.0091,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",4.0,0.017997530150139954,0.018,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",8.0,0.035467008156276396,0.0355,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,3,"AUTO BODY CASE 3",12.0,0.05239962683846646,0.0525,10.6186,3.3,10.5,1.3273,0.12499764564066825,8.076992740743485,5.46
20260321,4,"AUTO BODY CASE 4",-4.0,-0.020603534747483252,-0.0208,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",-2.0,-0.010293635867796516,-0.0105,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",0.0,0.0,0.0,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",2.0,0.010293635867796516,0.0105,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",4.0,0.020603534747483252,0.0208,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",8.0,0.04088314035126747,0.0413,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,4,"AUTO BODY CASE 4",12.0,0.0608208178104178,0.0615,25.1327,2.0,8.5,3.1416,0.12500049736001306,4.249995030834347,4.42
20260321,5,"AUTO BODY CASE 5",-4.0,-0.03220995391359508,-0.0322,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",-2.0,-0.016143987536736907,-0.0162,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",0.0,0.0,0.0,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",2.0,0.016143987536736907,0.0162,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",4.0,0.03220995391359508,0.0322,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",8.0,0.06349431012060433,0.0636,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,5,"AUTO BODY CASE 5",12.0,0.0938367367871729,0.0941,7.9168,1.9,9.5,1.131,0.14286075181891672,7.916573413567,4.94
20260321,6,"AUTO BODY CASE 6",-4.0,-0.01641800531058316,-0.0164,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",-2.0,-0.008241969772480906,-0.0082,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",0.0,0.0,0.0,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",2.0,0.008241969772480906,0.0082,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",4.0,0.01641800531058316,0.0164,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",8.0,0.032259876076599296,0.0321,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260321,6,"AUTO BODY CASE 6",12.0,0.047520343934934116,0.0474,8.553,3.3,10.5,0.9503,0.11110721384309598,9.545614142507729,5.46
20260322,1,"AUTO BODY CASE 1",-4.0,-0.030053157848809173,-0.0302,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",-2.0,-0.015051044700603396,-0.0152,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",0.0,0.0,0.0,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",2.0,0.015051044700603396,0.0152,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",4.0,0.030053157848809173,0.0302,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",8.0,0.059337864557433624,0.0596,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,1,"AUTO BODY CASE 1",12.0,0.08783609427845265,0.0883,18.1584,2.2,12.0,2.2698,0.125,7.058824605772842,6.24
20260322,2,"AUTO BODY CASE 2",-4.0,-0.018798420741124637,-0.0187,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",-2.0,-0.009451328127575273,-0.0094,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",0.0,0.0,0.0,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",2.0,0.009451328127575273,0.0094,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",4.0,0.018798420741124637,0.0187,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",8.0,0.03682256079040444,0.0367,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,2,"AUTO BODY CASE 2",12.0,0.05406974512074703,0.0539,7.4613,2.9,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260322,3,"AUTO BODY CASE 3",-4.0,-0.02937990842958343,-0.0294,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",-2.0,-0.014697164686572617,-0.0148,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",0.0,0.0,0.0,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",2.0,0.014697164686572617,0.0148,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",4.0,0.02937990842958343,0.0294,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",8.0,0.05814610128779385,0.0582,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,3,"AUTO BODY CASE 3",12.0,0.08627723049487616,0.0864,22.9022,1.7,10.5,2.5447,0.11111159626586092,5.833321928221079,5.46
20260322,4,"AUTO BODY CASE 4",-4.0,-0.012873276774238154,-0.0129,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,4,"AUTO BODY CASE 4",-2.0,-0.00644835668217799,-0.0065,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,4,"AUTO BODY CASE 4",0.0,0.0,0.0,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,4,"AUTO BODY CASE 4",2.0,0.00644835668217799,0.0065,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,4,"AUTO BODY CASE 4",4.0,0.012873276774238154,0.0129,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
